material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2000,HALB,F-S01-RPA,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,1,1,380,70,retrieval enables efficiency deutz ownership tons mediumsized regressed simple meaning tilt leading reduces returning mechanical trademark Drill floor,9-14-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.31,HALB,M-L04-SS0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,500,87,canbus dimensions faster aftermarket prevent waterway incorporates panel set dual handsfree positive comlf reliable tungsten driller electro nrq measuring getting Drill floor,1-26-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,496,86,troubleshooting balanced single engineering valuable treated well who importantly narrow circuits jaw deviation tramming ,9-28-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,3,1,extends solutions load page equipped quick bracket fitted would halts built safety comes longyear stabilization your Blowout preventer (BOP) Pipe ram & blind ram,4-8-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1.07,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,99,22,bqpq aluminium already providing injuries mud monitor articulation under comlmss tracking storage customers dismounting copyright balance list spool comlm stability Drill floor,12-12-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1.07,HALB,O-C11-TC0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,174,38,see auger industry warranty end sampling meters trademark under control are needs added modeled who crowd page overhaul Blowout preventer (BOP) Pipe ram & blind ram,2-14-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1.3,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,224,46,automatic there splitter rinse mueller differ programs reduce rating bodies patents laser afterward Stand (of drill pipe),10-5-2012
M1111114451,EWHG,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,71,21,stage splitter standards eliminates demand test insert within makes guards reduced greater hole lpm other trademarks wwwboartlongyearcomumx Racking Board,3-20-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,15.7,HALB,M-L04-MM0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,172,38,controller modules diaphragm bravo spool iris engine cover usgpm avoid newest materials articulate operator working adjust would catc weighs test Stand (of drill pipe),6-15-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,396,72,onoff portable verticallyup installed ore Drill string,3-8-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,standard minnesota gradeability purge gives premium towed each captive full lbft spooling loading ensures track highcapacity bracket smallformat Casing head or Wellhead,12-19-2012
M1111114451,ZW1S0,0,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,389,71,following comlmrodhandler tripping bravo price painted every action flowrate lff behind addition refusal operating requires Drill string,7-22-2012
M1111114451,EWHG,1,116250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,265,51,shutdowns working expectations construction proportional head mtu ,6-26-2012
M1111114532,ZW1S0,1,4075,HALB,A-H03-HAA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,tradition which crown side electro Drill bit,3-19-2012
M1111114532,ZW1S0,1,4075,HALB,A-H03-HAA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,16.5,HALB,O-S04-ME0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,399,72,bly facilities armslt there weighing programs levers spool collaring aqhq more with ,5-14-2012
M1111114532,ZW1S0,1,4075,HALB,A-H03-HAA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.47,HALB,F-S04-STA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,509,88,times travers heavyduty attachment mapping versatililty exceed downtime geological directs most field rapidly diaphragm easeofdrilling flexible spooler asset Racking Board,1-18-2012
M1111114532,ZW1S0,1,4075,HALB,A-H03-HAA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,HALB,O-S04-ME0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3,2,111,25,inside flood pending shifts techniques repair space needs contribute vein exploration confident Drill bit,6-9-2012
M1111114532,ZW1S0,1,4075,HALB,A-H03-HAA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,proper legs descent modular out diameter compatibility gantry guards quickconnect fleet undercarriage dual exceptional self linkage purge twin features Bell nipple,6-8-2012
M1111114532,ZW1S0,1,4075,HALB,A-H03-HAA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,applicable proven tools quickconnect loaded components valve rotary environmental footprint variety available well folding jaws hazards asx Drill string,6-3-2012
M1111114532,ZW1S0,1,4075,HALB,A-H03-HAA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,20.1,HALB,O-S04-ME0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,399,72,critical centralizer part accessories deep underground center wash functional programs perimeter contractors mover fluids upload crown rinse ,1-19-2012
M1111114532,ZW1S0,1,4075,HALB,A-H03-HAA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,lpm drop utilizes optimal flyable makes regardless when supervisor materials peak preferred tables easily Drill string,5-6-2012
M1111114532,ZW1S0,1,4075,HALB,A-H03-HAA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,20.1,HALB,O-S04-ME0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,399,72,degree unexpected ltr track electrics standards tools regardless bdl lmss will comlf product clamp actual part worldwide valves fewer included Stand (of drill pipe),10-6-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,250,49,application various proportional core figures operate modeled ideal kit traverse products changes iron balance comlmrodhandler tungsten eliminate sprayer locking Drill bit,7-14-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,bdu seletron multipurpose speed position mounted recognized ground joystick shutdown unexpected Bell nipple,7-19-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,161,36,radius diamond cover confined space sitespecific adaptors extreme circuits performance dualtube tine spooler robust Rotary table,9-19-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.89,HALB,O-S04-ME0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,111,25,replace part larger provider this down quick electric pull places michigan company eliminating device console worn intelligent risk Blowout preventer (BOP) Pipe ram & blind ram,10-4-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,foam serves regions back dci compatible mtu tine hose precise tough upgrading modules footprint there undisturbed sabotagefree ,1-6-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,compressor spaces comlm fly bdu ,12-10-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1.5,HALB,M-M04-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,ultramatrix the small steam newest soil geological lifting linkage machine further handle between acting filter ,9-22-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,71,21,about quick axle integrated comrcrodhandler bfl preventative dump ,4-18-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,104,23,axle market samples predetermined reliability also locking turntable mueller warranty pull mec patent their ,2-18-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.05,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,worn carbide wwwboartlongyearcomumx structural system Casing head or Wellhead,10-21-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,592,HALB,M-G01-GSA,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,381,70,importantly adapters maximum throughout rear guaranteed being making Drill floor,3-2-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,bdl within ease sections iris full specific measuring Drill string,9-25-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,487,83,air customi degree ergonomic wash returning joystick circuit critical strong retention lff plustrailed pending plastic Rotary table,7-9-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,parts holes powerpack interlocked refusal angles pneumatic Stand (of drill pipe),5-2-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,450,HALB,M-C03-SMR,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,1,1,163,36,feed techniques they treated who largest cyl line protects adjustment into probe wheel consolidation applicable ,5-10-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,389,71,select ownership crowd heights viewing canada lmss power track diaphragm model carried proper only behind boom little mobility required Drill string,4-26-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.04,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,8,2,company out consists productive rapid high rating guards enhanced parts were after school internationally Drill string,3-6-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,263,51,bearing broken fill clean easeofdrilling failsafe ,4-17-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,undercarriage two stuck security lifttoshift enable navigator gauge shifts along clean rapidly legacy Racking Board,12-8-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,115,HALB,M-A02-ACP,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,378,70,within productive highest comrcrodhandler slew positioner Drill floor,12-1-2012
M1111114546,ZW1S0,0,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,date adapters spaces induction chance movement john max were brakes comfort cylinder fmt gives exact Casing head or Wellhead,4-2-2012
M1111114546,ZW1S0,1,79370,HALB,F-A01-TRW,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.6,HALB,M-R02-CSM,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,442,76,crowd tons including implement lifting ability there broken version built zone hoses decrease overview washing Bell nipple,5-27-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.58,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,1,1,8,2,package additional excels model modular importantly opening gvar estimates feet reverse getting mtu filters ,3-26-2012
M1111114554,ZW1S0,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,487,83,springs heights feature opened width combine rotary wheel springloaded materials tons equipment crowd environmental rod down allows inherent ,5-21-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,kgs markets ensures choice face above recirculation perform Stand (of drill pipe),9-10-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.66,HALB,O-V04-BA0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,316,60,rotary engines rack roller remain sampling Blowout preventer (BOP) Annular type,6-16-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,450,HALB,M-C03-SMR,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,1,1,163,36,fully hazards business rights company dual utilize asx ,8-1-2012
M1111114554,ZW1S0,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,longlasting driven switch balance storage front tractors other panels drive forward ,2-1-2012
M1111114554,ZW1S0,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,ROH,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,wwwboartlongyearcomumx technologically optimize without remembers one stability iii minimum meter ground tcd move clothing mover compatible controls manual global emission Racking Board,6-24-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,extends rigs sites delivering telescopic featuring pilot flashing quick valves adjust tightening integrated Blowout preventer (BOP) Pipe ram & blind ram,7-19-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2.3,HALB,M-P03-CSM,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,461,78,interlocked optimize released customi presenting interface robust variable variety into work mud associated lmss guaranteed replaced your would Setback (floor),10-12-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2.23,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,239,48,productivity around tilt measuring kgs afterward integrated jet troubleshooting enable after Stand (of drill pipe),5-23-2012
M1111114554,ZW1S0,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,71,21,with dismounting capable qsb console purge near are motorplanetary shorthole specification associated centre countries between Casing head or Wellhead,10-1-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,2,1,eleven proud meter repair select clothing dismounting leads overhaul hercules lasers materials reduced transition space Blowout preventer (BOP) Pipe ram & blind ram,8-27-2012
M1111114554,ZW1S0,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,2,1,cab actuation oemtrained harsh reaching fox airo ,12-7-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,395,72,supervisor foam solution ergonomic internationally combine staff serve nozzle frequency weighing locators Drill bit,4-7-2012
M1111114554,ZW1S0,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.06,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,265,51,bore non ore lfd all inline arag housed exploration Drill bit,6-6-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,little rotation comlfc conventional usgpm allow performer anchor handsfree rinse Bell nipple,11-2-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,replaced simple site terrain adaptors representation cont move transition bdm reassembled mapping tractors harsh improved size manufactures Drill floor,8-18-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,57,HALB,M-V02-CSM,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,272,52,canbus sensors download accessibility comlfd turbocharged offered ability ,8-5-2012
M1111114554,EWHG,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,440,76,between aluminium load clamping solid Casing head or Wellhead,8-27-2012
M1111114554,ZW1S0,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,496,86,comes extends was supervisor bolting capacity allowing technologies Drill bit,11-6-2012
M1111114554,ZW1S0,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,161,36,grouting workers alloys hinge point tells not function shortly into top mobility diesel choice clothing mesabi expertise product passes construction Rotary table,3-1-2012
M1111114554,ZW1S0,0,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,68,21,away fewer safety rpm applications filters clothing colour success price centering intelligent geotechnical slew ultramatrix Drill floor,5-4-2012
M1111114554,EWHG,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11,HALB,F-S01-SSW,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,262,51,infous oct vwall included version quickconnect Blowout preventer (BOP) Annular type,7-22-2012
M1111114554,EWHG,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-S04-ME0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,60,19,work business wirelineconventional std crown package precise deep screen gauge weighing main Bell nipple,1-16-2012
M1111114554,ZW1S0,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.13,HALB,O-S04-ME0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,111,25,part these spaces sprayer innovative stuck dismounting pulled gives clamp sets Blowout preventer (BOP) Pipe ram & blind ram,8-9-2012
M1111114554,ZW1S0,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-M01-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,390,71,upgrading recovery cylinders superior greatest driven navigator Bell nipple,1-8-2012
M1111114554,ZW1S0,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,106,24,performer bdl rapid rod rigs were automated weighing drillers hyd beam multipurpose wwwboartlongyearcomumx excellent reduces disassembly three versatililty Setback (floor),6-13-2012
M1111114554,EWHG,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,add staff longyears std capacity capable strength module enough accessibility rotation circuit recirculation lff knm positioner maintenance Drill string,11-19-2012
M1111114554,EWHG,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1699,HALB,M-H03-HAB,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,384,70,northern sonic geotechnical linkage counter section wwwboartlongyearcomrdbtooling ftlb pictures wwwboartlongyearcomrollerlatch provider guards grouting down demand facilities operations away eliminate Casing head or Wellhead,10-11-2012
M1111114554,EWHG,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,300,HALB,F-S01-SSW,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,1,262,51,even workers excellent sabotagefree rigs continues settable training foam secionts actuators tractors dual locker coming after product Drill string,11-17-2012
M1111114554,ZW1S0,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-S04-ME0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,60,19,recirculation lasers bearing latest makes minimum productive challenge individual containing solutions driven ltr operator function customi control internationally ,6-12-2012
M1111114554,EWHG,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.35,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,percussive measuring lines spooler make announce facilities Rotary table,2-13-2012
M1111114554,EWHG,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,M-L04-SS0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,440,76,complete tracking keeping comlmss upgrade trailer modeled drive industry fmt modularly functionality expertise width alters components set rotation ,2-11-2012
M1111114554,ZW1S0,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,M-M06-MM0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,213,44,systems dci splitter hoist online terrain pulled excellent hammer drill offer tightening remain interface hydraulics lightweight even sitespecific ,9-23-2012
M1111114554,ZW1S0,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,501,87,drilled mines quick mueller excellence panels fleets rebuild places allows engines include Setback (floor),6-21-2012
M1111114554,EWHG,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.04,HALB,O-F03-000,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,1,106,24,area hold offers service when comdci Racking Board,11-5-2012
M1111114554,EWHG,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.6,HALB,M-R02-CSM,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,442,76,after stringent allows solution near overburden movement hammer perform Blowout preventer (BOP) Annular type,7-18-2012
M1111114554,ZW1S0,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,HALB,O-S04-ME0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,60,19,bolton simple comlff deere extras optimum operating mounted ,6-11-2012
M1111114554,ZW1S0,1,98690,HALB,A-S22-TRW,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-ST0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,507,88,the quickconnect driller africa industry decrease deutz engineered extra comdci features countries produces tricone rigid stateoftheart Blowout preventer (BOP) Pipe ram & blind ram,7-6-2012
